,year,period,value,station_name,route_or_line
19,2014,am_rush,1355.5062068965517,Lechmere,Green Line
20,2014,am_rush,4824.068493150685,North Station,Green Line
21,2014,am_rush,2015.372602739726,Park Street,Green Line
22,2014,am_rush,457.0068587105624,Prudential,Green Line
23,2014,am_rush,725.2112482853223,Riverside,Green Line
24,2014,am_rush,80.98535871156662,Science Park,Green Line
25,2014,am_rush,379.57887517146776,Symphony,Green Line
26,2014,am_rush,312.2236286919831,Assembly,Orange Line
27,2014,am_rush,2702.617283950617,Back Bay,Orange Line
28,2014,am_rush,604.8834019204389,Chinatown,Orange Line
29,2014,am_rush,768.5268225584595,Community College,Orange Line
30,2014,am_rush,1601.0960219478739,Downtown Crossing,Orange Line
31,2014,am_rush,6048.262002743484,Forest Hills,Orange Line
32,2014,am_rush,1358.2908093278463,Green Street,Orange Line
33,2014,am_rush,2863.127572016461,Haymarket,Orange Line
34,2014,am_rush,2146.2551440329216,Jackson Square,Orange Line
35,2014,am_rush,5588.63610719323,Malden Center,Orange Line
36,2014,am_rush,1451.1947873799725,Massachusetts Avenue,Orange Line
37,2014,am_rush,4830.142661179698,North Station,Orange Line
38,2014,am_rush,3437.9671897289586,Oak Grove,Orange Line
39,2014,am_rush,1187.9423868312758,Roxbury Crossing,Orange Line
40,2014,am_rush,1939.400548696845,Ruggles,Orange Line
41,2014,am_rush,828.4307270233196,State Street,Orange Line
42,2014,am_rush,1487.3923182441702,Stony Brook,Orange Line
43,2014,am_rush,3437.281207133059,Sullivan Square,Orange Line
44,2014,am_rush,869.4732510288065,Tufts Medical Center,Orange Line
45,2014,am_rush,3387.394326241135,Wellington,Orange Line
46,2014,am_rush,4762.558782849239,Alewife,Red Line
47,2014,am_rush,1941.072546230441,Andrew,Red Line
48,2014,am_rush,3716.9533607681756,Ashmont,Red Line
49,2014,am_rush,2148.951856946355,Braintree,Red Line
50,2014,am_rush,1701.4877697841728,Broadway,Red Line
51,2014,am_rush,4299.433470507544,Central,Red Line
52,2014,am_rush,5579.107391910739,Davis,Red Line
53,2014,am_rush,1599.4054794520548,Downtown Crossing,Red Line
54,2014,am_rush,1886.8689655172413,Fields Corner,Red Line
55,2014,am_rush,4373.406035665295,Harvard,Red Line
56,2014,am_rush,1841.7822468793343,JFK/UMass,Red Line
57,2014,am_rush,1566.8957475994514,Kendall/MIT,Red Line
58,2014,am_rush,2904.7820689655173,North Quincy,Red Line
59,2014,am_rush,2017.5445816186557,Park Street,Red Line
60,2014,am_rush,3639.711079943899,Porter,Red Line
61,2014,am_rush,2267.1783264746227,Quincy Adams,Red Line
62,2014,am_rush,3710.0981767180924,Quincy Center,Red Line
63,2014,am_rush,1004.8422496570645,Savin Hill,Red Line
64,2014,am_rush,1056.0960219478739,Shawmut,Red Line
65,2014,am_rush,4853.3292181069955,South Station,Red Line
66,2014,am_rush,2243.946502057613,Wollaston,Red Line
67,2015,am_rush,2192.7983425414363,Airport,Blue Line
68,2015,am_rush,262.90909090909093,Aquarium,Blue Line
69,2015,am_rush,1236.3526170798898,Beachmont,Blue Line
70,2015,am_rush,160.98055555555555,Bowdoin,Blue Line
71,2015,am_rush,3856.678670360111,Maverick,Blue Line
72,2015,am_rush,1671.1624649859943,Orient Heights,Blue Line
73,2015,am_rush,1158.3324099722993,Revere Beach,Blue Line
74,2015,am_rush,867.8980716253443,State Street,Blue Line
75,2015,am_rush,304.3509749303621,Suffolk Downs,Blue Line
76,2015,am_rush,2741.1098591549294,Wonderland,Blue Line
77,2015,am_rush,750.7645429362881,Wood Island,Blue Line
78,2015,am_rush,616.8402203856749,Arlington,Green Line
79,2015,am_rush,569.2707182320441,Boylston,Green Line
80,2015,am_rush,1743.8292011019284,Copley,Green Line
81,2015,am_rush,2641.901098901099,Haymarket,Green Line
82,2015,am_rush,1175.6629834254143,Hynes Convention Center,Green Line
83,2015,am_rush,1545.5867768595042,Kenmore,Green Line
84,2015,am_rush,1402.7237569060774,Lechmere,Green Line
85,2015,am_rush,4682.636363636364,North Station,Green Line
86,2015,am_rush,2091.9945054945056,Park Street,Green Line
87,2015,am_rush,464.59779614325066,Prudential,Green Line
88,2015,am_rush,785.6703601108034,Riverside,Green Line
89,2015,am_rush,106.85872576177286,Science Park,Green Line
90,2015,am_rush,382.2513966480447,Symphony,Green Line
91,2015,am_rush,531.7746478873239,Assembly,Orange Line
92,2015,am_rush,2654.013736263736,Back Bay,Orange Line
93,2015,am_rush,564.1191135734072,Chinatown,Orange Line
94,2015,am_rush,742.646408839779,Community College,Orange Line
95,2015,am_rush,1782.4697802197802,Downtown Crossing,Orange Line
96,2015,am_rush,5990.222535211267,Forest Hills,Orange Line
97,2015,am_rush,1354.46875,Green Street,Orange Line
98,2015,am_rush,2641.901098901099,Haymarket,Orange Line
99,2015,am_rush,2130.5421348314608,Jackson Square,Orange Line
100,2015,am_rush,5233.47323943662,Malden Center,Orange Line
101,2015,am_rush,1421.3508287292818,Massachusetts Avenue,Orange Line
102,2015,am_rush,4682.636363636364,North Station,Orange Line
103,2015,am_rush,3335.6271186440677,Oak Grove,Orange Line
104,2015,am_rush,1228.8885714285714,Roxbury Crossing,Orange Line
105,2015,am_rush,1995.2479338842975,Ruggles,Orange Line
106,2015,am_rush,867.8980716253443,State Street,Orange Line
107,2015,am_rush,1443.6852367688023,Stony Brook,Orange Line
108,2015,am_rush,3319.776243093923,Sullivan Square,Orange Line
109,2015,am_rush,869.1634349030471,Tufts Medical Center,Orange Line
110,2015,am_rush,3251.355742296919,Wellington,Orange Line
111,2015,am_rush,4934.316804407714,Alewife,Red Line
112,2015,am_rush,2052.0027777777777,Andrew,Red Line
113,2015,am_rush,3778.9285714285716,Ashmont,Red Line
114,2015,am_rush,1991.5754189944134,Braintree,Red Line
115,2015,am_rush,1768.781163434903,Broadway,Red Line
116,2015,am_rush,4228.451523545707,Central,Red Line
117,2015,am_rush,5646.022038567493,Davis,Red Line
118,2015,am_rush,1782.4697802197802,Downtown Crossing,Red Line
119,2015,am_rush,1928.5206611570247,Fields Corner,Red Line
120,2015,am_rush,4285.755494505494,Harvard,Red Line
121,2015,am_rush,1883.2288135593221,JFK/UMass,Red Line
122,2015,am_rush,1563.6060606060605,Kendall/MIT,Red Line
123,2015,am_rush,2766.374647887324,North Quincy,Red Line
124,2015,am_rush,2091.9945054945056,Park Street,Red Line
125,2015,am_rush,3590.750692520776,Porter,Red Line
126,2015,am_rush,2147.3453038674033,Quincy Adams,Red Line
127,2015,am_rush,3590.0953757225434,Quincy Center,Red Line
128,2015,am_rush,1018.5361111111112,Savin Hill,Red Line
129,2015,am_rush,1066.0138504155125,Shawmut,Red Line
130,2015,am_rush,4923.36914600551,South Station,Red Line
131,2015,am_rush,2237.220930232558,Wollaston,Red Line
132,2016,am_rush,2215.9234972677596,Airport,Blue Line
133,2016,am_rush,298.91256830601094,Aquarium,Blue Line
134,2016,am_rush,1309.379781420765,Beachmont,Blue Line
135,2016,am_rush,147.15573770491804,Bowdoin,Blue Line
136,2016,am_rush,476.91695501730106,Government Center,Blue Line
137,2016,am_rush,3976.2349726775956,Maverick,Blue Line
138,2016,am_rush,1761.6147540983607,Orient Heights,Blue Line
139,2016,am_rush,1231.967213114754,Revere Beach,Blue Line
140,2016,am_rush,758.9945355191256,State Street,Blue Line
141,2016,am_rush,298.75136612021856,Suffolk Downs,Blue Line
142,2016,am_rush,3117.8551912568305,Wonderland,Blue Line
143,2016,am_rush,789.2076502732241,Wood Island,Blue Line
144,2016,am_rush,620.7431693989071,Arlington,Green Line
145,2016,am_rush,592.4945355191256,Boylston,Green Line
146,2016,am_rush,1672.3142076502731,Copley,Green Line
147,2016,am_rush,476.91695501730106,Government Center,Green Line
148,2016,am_rush,2646.0437158469945,Haymarket,Green Line
149,2016,am_rush,1102.6448087431695,Hynes Convention Center,Green Line
150,2016,am_rush,1360.0027322404371,Kenmore,Green Line
151,2016,am_rush,1310.1010928961748,Lechmere,Green Line
152,2016,am_rush,4500.493112947658,North Station,Green Line
153,2016,am_rush,1619.0437158469945,Park Street,Green Line
154,2016,am_rush,468.43715846994536,Prudential,Green Line
155,2016,am_rush,745.3032786885246,Riverside,Green Line
156,2016,am_rush,100.24590163934427,Science Park,Green Line
157,2016,am_rush,381.37808219178083,Symphony,Green Line
158,2016,am_rush,565.3195592286502,Assembly,Orange Line
159,2016,am_rush,2558.0,Back Bay,Orange Line
160,2016,am_rush,526.5819672131148,Chinatown,Orange Line
161,2016,am_rush,770.3674033149172,Community College,Orange Line
162,2016,am_rush,1768.0464480874316,Downtown Crossing,Orange Line
163,2016,am_rush,5806.35635359116,Forest Hills,Orange Line
164,2016,am_rush,1371.7162534435263,Green Street,Orange Line
165,2016,am_rush,2646.0437158469945,Haymarket,Orange Line
166,2016,am_rush,2133.191135734072,Jackson Square,Orange Line
167,2016,am_rush,5374.706043956044,Malden Center,Orange Line
168,2016,am_rush,1414.7768595041323,Massachusetts Avenue,Orange Line
169,2016,am_rush,4500.493112947658,North Station,Orange Line
170,2016,am_rush,3474.5083798882683,Oak Grove,Orange Line
171,2016,am_rush,1237.9694444444444,Roxbury Crossing,Orange Line
172,2016,am_rush,1901.454794520548,Ruggles,Orange Line
173,2016,am_rush,758.9945355191256,State Street,Orange Line
174,2016,am_rush,1433.98087431694,Stony Brook,Orange Line
175,2016,am_rush,3285.6593406593406,Sullivan Square,Orange Line
176,2016,am_rush,843.3579234972677,Tufts Medical Center,Orange Line
177,2016,am_rush,3240.9641873278238,Wellington,Orange Line
178,2016,am_rush,5043.273972602739,Alewife,Red Line
179,2016,am_rush,2021.295081967213,Andrew,Red Line
180,2016,am_rush,3722.7021857923496,Ashmont,Red Line
181,2016,am_rush,2010.8039215686274,Braintree,Red Line
182,2016,am_rush,1770.3743169398906,Broadway,Red Line
183,2016,am_rush,4013.1939890710382,Central,Red Line
184,2016,am_rush,5617.368131868132,Davis,Red Line
185,2016,am_rush,1768.0464480874316,Downtown Crossing,Red Line
186,2016,am_rush,1900.1955922865013,Fields Corner,Red Line
187,2016,am_rush,4341.284153005465,Harvard,Red Line
188,2016,am_rush,1935.5710382513662,JFK/UMass,Red Line
189,2016,am_rush,1494.3628808864266,Kendall/MIT,Red Line
190,2016,am_rush,2808.185792349727,North Quincy,Red Line
191,2016,am_rush,1619.0437158469945,Park Street,Red Line
192,2016,am_rush,3566.78021978022,Porter,Red Line
193,2016,am_rush,2219.343490304709,Quincy Adams,Red Line
194,2016,am_rush,3642.1456043956046,Quincy Center,Red Line
195,2016,am_rush,1036.672131147541,Savin Hill,Red Line
196,2016,am_rush,1114.6555555555556,Shawmut,Red Line
197,2016,am_rush,4908.543715846995,South Station,Red Line
198,2016,am_rush,2225.4459833795013,Wollaston,Red Line
199,2017,am_rush,2218.476712328767,Airport,Blue Line
200,2017,am_rush,300.5972602739726,Aquarium,Blue Line
201,2017,am_rush,1400.2602739726028,Beachmont,Blue Line
202,2017,am_rush,135.75,Bowdoin,Blue Line
203,2017,am_rush,561.2109589041096,Government Center,Blue Line
204,2017,am_rush,4112.109589041096,Maverick,Blue Line
205,2017,am_rush,1803.4246575342465,Orient Heights,Blue Line
206,2017,am_rush,1251.9561643835616,Revere Beach,Blue Line
207,2017,am_rush,718.3232876712328,State Street,Blue Line
208,2017,am_rush,239.7335164835165,Suffolk Downs,Blue Line
209,2017,am_rush,3257.7041095890413,Wonderland,Blue Line
210,2017,am_rush,813.4219178082192,Wood Island,Blue Line
211,2017,am_rush,591.654794520548,Arlington,Green Line
212,2017,am_rush,611.1095890410959,Boylston,Green Line
213,2017,am_rush,1631.027397260274,Copley,Green Line
214,2017,am_rush,561.2109589041096,Government Center,Green Line
215,2017,am_rush,2458.1369863013697,Haymarket,Green Line
216,2017,am_rush,1045.5698630136985,Hynes Convention Center,Green Line
217,2017,am_rush,1312.5013698630137,Kenmore,Green Line
218,2017,am_rush,1305.0684931506848,Lechmere,Green Line
219,2017,am_rush,4325.104109589041,North Station,Green Line
220,2017,am_rush,1447.786301369863,Park Street,Green Line
221,2017,am_rush,473.3095890410959,Prudential,Green Line
222,2017,am_rush,723.9944903581268,Riverside,Green Line
223,2017,am_rush,96.26849315068493,Science Park,Green Line
224,2017,am_rush,392.9287671232877,Symphony,Green Line
225,2017,am_rush,550.2637362637363,Assembly,Orange Line
226,2017,am_rush,2475.5068493150684,Back Bay,Orange Line
227,2017,am_rush,541.2301369863013,Chinatown,Orange Line
228,2017,am_rush,761.0465753424658,Community College,Orange Line
229,2017,am_rush,1721.6739726027397,Downtown Crossing,Orange Line
230,2017,am_rush,5713.724719101124,Forest Hills,Orange Line
231,2017,am_rush,1389.7949438202247,Green Street,Orange Line
232,2017,am_rush,2458.1369863013697,Haymarket,Orange Line
233,2017,am_rush,2098.171348314607,Jackson Square,Orange Line
234,2017,am_rush,5442.715877437326,Malden Center,Orange Line
235,2017,am_rush,1290.5564738292012,Massachusetts Avenue,Orange Line
236,2017,am_rush,4325.104109589041,North Station,Orange Line
237,2017,am_rush,3561.159090909091,Oak Grove,Orange Line
238,2017,am_rush,1170.258426966292,Roxbury Crossing,Orange Line
239,2017,am_rush,1791.3698630136987,Ruggles,Orange Line
240,2017,am_rush,718.3232876712328,State Street,Orange Line
241,2017,am_rush,1539.7079889807162,Stony Brook,Orange Line
242,2017,am_rush,3172.884931506849,Sullivan Square,Orange Line
243,2017,am_rush,808.6191780821918,Tufts Medical Center,Orange Line
244,2017,am_rush,3254.0274725274726,Wellington,Orange Line
245,2017,am_rush,5119.443526170799,Alewife,Red Line
246,2017,am_rush,2004.5068493150684,Andrew,Red Line
247,2017,am_rush,3685.882191780822,Ashmont,Red Line
248,2017,am_rush,2008.7731092436975,Braintree,Red Line
249,2017,am_rush,1707.8438356164384,Broadway,Red Line
250,2017,am_rush,3944.227397260274,Central,Red Line
251,2017,am_rush,5478.024793388429,Davis,Red Line
252,2017,am_rush,1721.6739726027397,Downtown Crossing,Red Line
253,2017,am_rush,1887.046831955923,Fields Corner,Red Line
254,2017,am_rush,4153.734246575343,Harvard,Red Line
255,2017,am_rush,1891.695890410959,JFK/UMass,Red Line
256,2017,am_rush,1422.271954674221,Kendall/MIT,Red Line
257,2017,am_rush,2784.4465753424656,North Quincy,Red Line
258,2017,am_rush,1447.786301369863,Park Street,Red Line
259,2017,am_rush,3577.6914600550963,Porter,Red Line
260,2017,am_rush,2317.493074792244,Quincy Adams,Red Line
261,2017,am_rush,3671.8429752066118,Quincy Center,Red Line
262,2017,am_rush,1014.0712328767123,Savin Hill,Red Line
263,2017,am_rush,1076.8434065934066,Shawmut,Red Line
264,2017,am_rush,4864.380821917808,South Station,Red Line
265,2017,am_rush,2136.7068493150687,Wollaston,Red Line
266,2018,am_rush,2300.054794520548,Airport,Blue Line
267,2018,am_rush,292.0301369863014,Aquarium,Blue Line
268,2018,am_rush,1381.9506849315069,Beachmont,Blue Line
269,2018,am_rush,129.93150684931507,Bowdoin,Blue Line
270,2018,am_rush,610.9506849315069,Government Center,Blue Line
271,2018,am_rush,4228.682191780822,Maverick,Blue Line
272,2018,am_rush,1777.0027397260274,Orient Heights,Blue Line
273,2018,am_rush,1226.5780821917808,Revere Beach,Blue Line
274,2018,am_rush,680.2191780821918,State Street,Blue Line
275,2018,am_rush,172.7013698630137,Suffolk Downs,Blue Line
276,2018,am_rush,3329.3835616438355,Wonderland,Blue Line
277,2018,am_rush,791.5342465753424,Wood Island,Blue Line
278,2018,am_rush,596.172602739726,Arlington,Green Line
279,2018,am_rush,603.0904109589042,Boylston,Green Line
280,2018,am_rush,1613.7095890410958,Copley,Green Line
281,2018,am_rush,610.9506849315069,Government Center,Green Line
282,2018,am_rush,2430.0602739726028,Haymarket,Green Line
283,2018,am_rush,1004.0739726027397,Hynes Convention Center,Green Line
284,2018,am_rush,1266.454794520548,Kenmore,Green Line
285,2018,am_rush,1354.517808219178,Lechmere,Green Line
286,2018,am_rush,4414.0191780821915,North Station,Green Line
287,2018,am_rush,1364.9945205479453,Park Street,Green Line
288,2018,am_rush,469.4356164383562,Prudential,Green Line
289,2018,am_rush,655.9362880886426,Riverside,Green Line
290,2018,am_rush,95.91988950276243,Science Park,Green Line
291,2018,am_rush,402.46849315068494,Symphony,Green Line
292,2018,am_rush,652.5316804407713,Assembly,Orange Line
293,2018,am_rush,2564.087671232877,Back Bay,Orange Line
294,2018,am_rush,575.6739726027397,Chinatown,Orange Line
295,2018,am_rush,739.9506849315069,Community College,Orange Line
296,2018,am_rush,1708.7150684931507,Downtown Crossing,Orange Line
297,2018,am_rush,5563.806358381503,Forest Hills,Orange Line
298,2018,am_rush,1355.4798850574712,Green Street,Orange Line
299,2018,am_rush,2430.0602739726028,Haymarket,Orange Line
300,2018,am_rush,2101.456582633053,Jackson Square,Orange Line
301,2018,am_rush,5547.406077348066,Malden Center,Orange Line
302,2018,am_rush,1217.8166666666666,Massachusetts Avenue,Orange Line
303,2018,am_rush,4414.0191780821915,North Station,Orange Line
304,2018,am_rush,3515.6060606060605,Oak Grove,Orange Line
305,2018,am_rush,1150.306179775281,Roxbury Crossing,Orange Line
306,2018,am_rush,1661.847645429363,Ruggles,Orange Line
307,2018,am_rush,680.2191780821918,State Street,Orange Line
308,2018,am_rush,1546.1542699724519,Stony Brook,Orange Line
309,2018,am_rush,2972.876712328767,Sullivan Square,Orange Line
310,2018,am_rush,824.4986301369863,Tufts Medical Center,Orange Line
311,2018,am_rush,3266.159779614325,Wellington,Orange Line
312,2018,am_rush,5043.057534246575,Alewife,Red Line
313,2018,am_rush,1961.4356164383562,Andrew,Red Line
314,2018,am_rush,3711.794520547945,Ashmont,Red Line
315,2018,am_rush,1961.2528735632184,Braintree,Red Line
316,2018,am_rush,1711.1013698630136,Broadway,Red Line
317,2018,am_rush,3858.205479452055,Central,Red Line
318,2018,am_rush,5247.016666666666,Davis,Red Line
319,2018,am_rush,1708.7150684931507,Downtown Crossing,Red Line
320,2018,am_rush,1862.3424657534247,Fields Corner,Red Line
321,2018,am_rush,3870.1835616438357,Harvard,Red Line
322,2018,am_rush,1882.9150684931508,JFK/UMass,Red Line
323,2018,am_rush,1340.3956043956043,Kendall/MIT,Red Line
324,2018,am_rush,4005.2876712328766,North Quincy,Red Line
325,2018,am_rush,1364.9945205479453,Park Street,Red Line
326,2018,am_rush,3594.264623955432,Porter,Red Line
327,2018,am_rush,2413.296398891967,Quincy Adams,Red Line
328,2018,am_rush,3417.1022099447514,Quincy Center,Red Line
329,2018,am_rush,997.5917808219178,Savin Hill,Red Line
330,2018,am_rush,1051.8602739726027,Shawmut,Red Line
331,2018,am_rush,4948.572602739726,South Station,Red Line
332,2018,am_rush,1002.8571428571429,Wollaston,Red Line
333,2019,am_rush,2438.104109589041,Airport,Blue Line
334,2019,am_rush,285.8109589041096,Aquarium,Blue Line
335,2019,am_rush,1509.65564738292,Beachmont,Blue Line
336,2019,am_rush,136.4082191780822,Bowdoin,Blue Line
337,2019,am_rush,606.5082417582418,Government Center,Blue Line
338,2019,am_rush,4492.947945205479,Maverick,Blue Line
339,2019,am_rush,2019.4077134986226,Orient Heights,Blue Line
340,2019,am_rush,1280.878787878788,Revere Beach,Blue Line
341,2019,am_rush,653.7013698630137,State Street,Blue Line
342,2019,am_rush,288.4171270718232,Suffolk Downs,Blue Line
343,2019,am_rush,3316.7052341597796,Wonderland,Blue Line
344,2019,am_rush,773.1043956043956,Wood Island,Blue Line
345,2019,am_rush,569.1178082191781,Arlington,Green Line
346,2019,am_rush,555.3205479452055,Boylston,Green Line
347,2019,am_rush,1620.8693181818182,Copley,Green Line
348,2019,am_rush,606.5082417582418,Government Center,Green Line
349,2019,am_rush,2301.0055865921786,Haymarket,Green Line
350,2019,am_rush,981.4904109589041,Hynes Convention Center,Green Line
351,2019,am_rush,1259.1260273972603,Kenmore,Green Line
352,2019,am_rush,1404.3123287671233,Lechmere,Green Line
353,2019,am_rush,4828.271232876712,North Station,Green Line
354,2019,am_rush,1402.695890410959,Park Street,Green Line
355,2019,am_rush,452.3150684931507,Prudential,Green Line
356,2019,am_rush,643.1381215469613,Riverside,Green Line
357,2019,am_rush,96.34615384615384,Science Park,Green Line
358,2019,am_rush,401.05205479452053,Symphony,Green Line
359,2019,am_rush,816.3541076487252,Assembly,Orange Line
360,2019,am_rush,2648.4079320113315,Back Bay,Orange Line
361,2019,am_rush,544.1961325966851,Chinatown,Orange Line
362,2019,am_rush,723.00826446281,Community College,Orange Line
363,2019,am_rush,1668.925,Downtown Crossing,Orange Line
364,2019,am_rush,5556.298850574713,Forest Hills,Orange Line
365,2019,am_rush,1380.679190751445,Green Street,Orange Line
366,2019,am_rush,2301.0055865921786,Haymarket,Orange Line
367,2019,am_rush,2115.6,Jackson Square,Orange Line
368,2019,am_rush,5613.192634560906,Malden Center,Orange Line
369,2019,am_rush,1244.2329545454545,Massachusetts Avenue,Orange Line
370,2019,am_rush,4828.271232876712,North Station,Orange Line
371,2019,am_rush,3585.371104815864,Oak Grove,Orange Line
372,2019,am_rush,1200.1049562682215,Roxbury Crossing,Orange Line
373,2019,am_rush,1731.59604519774,Ruggles,Orange Line
374,2019,am_rush,653.7013698630137,State Street,Orange Line
375,2019,am_rush,1582.399433427762,Stony Brook,Orange Line
376,2019,am_rush,2875.0084985835692,Sullivan Square,Orange Line
377,2019,am_rush,844.7620396600566,Tufts Medical Center,Orange Line
378,2019,am_rush,3267.6638418079096,Wellington,Orange Line
379,2019,am_rush,5217.4647887323945,Alewife,Red Line
380,2019,am_rush,1886.4578651685392,Andrew,Red Line
381,2019,am_rush,3611.530726256983,Ashmont,Red Line
382,2019,am_rush,1993.2464985994397,Braintree,Red Line
383,2019,am_rush,1795.5098039215686,Broadway,Red Line
384,2019,am_rush,3849.9301675977654,Central,Red Line
385,2019,am_rush,5557.899713467049,Davis,Red Line
386,2019,am_rush,1668.925,Downtown Crossing,Red Line
387,2019,am_rush,1824.6106442577031,Fields Corner,Red Line
388,2019,am_rush,3789.660220994475,Harvard,Red Line
389,2019,am_rush,1917.4301675977654,JFK/UMass,Red Line
390,2019,am_rush,1353.4733893557423,Kendall/MIT,Red Line
391,2019,am_rush,3382.2865168539324,North Quincy,Red Line
392,2019,am_rush,1402.695890410959,Park Street,Red Line
393,2019,am_rush,3768.1098265895953,Porter,Red Line
394,2019,am_rush,2121.4674220963175,Quincy Adams,Red Line
395,2019,am_rush,3285.798319327731,Quincy Center,Red Line
396,2019,am_rush,983.8319327731092,Savin Hill,Red Line
397,2019,am_rush,1020.2296918767507,Shawmut,Red Line
398,2019,am_rush,5268.122562674094,South Station,Red Line
399,2019,am_rush,1715.576923076923,Wollaston,Red Line
400,2020,am_rush,1020.7378917378917,Airport,Blue Line
401,2020,am_rush,110.84615384615384,Aquarium,Blue Line
402,2020,am_rush,647.0948275862069,Beachmont,Blue Line
403,2020,am_rush,68.22792022792022,Bowdoin,Blue Line
404,2020,am_rush,251.11748633879782,Government Center,Blue Line
405,2020,am_rush,1908.1529745042492,Maverick,Blue Line
406,2020,am_rush,835.8939828080229,Orient Heights,Blue Line
407,2020,am_rush,611.485632183908,Revere Beach,Blue Line
408,2020,am_rush,289.4672131147541,State Street,Blue Line
409,2020,am_rush,148.14121037463977,Suffolk Downs,Blue Line
410,2020,am_rush,1228.4956772334294,Wonderland,Blue Line
411,2020,am_rush,318.8296089385475,Wood Island,Blue Line
412,2020,am_rush,171.44109589041096,Arlington,Green Line
413,2020,am_rush,204.5054644808743,Boylston,Green Line
414,2020,am_rush,492.72752808988764,Copley,Green Line
415,2020,am_rush,251.11748633879782,Government Center,Green Line
416,2020,am_rush,1013.0027932960894,Haymarket,Green Line
417,2020,am_rush,293.1366120218579,Hynes Convention Center,Green Line
418,2020,am_rush,411.4590163934426,Kenmore,Green Line
419,2020,am_rush,730.4791666666666,Lechmere,Green Line
420,2020,am_rush,1413.2431693989072,North Station,Green Line
421,2020,am_rush,481.8415300546448,Park Street,Green Line
422,2020,am_rush,143.74590163934425,Prudential,Green Line
423,2020,am_rush,160.60555555555555,Riverside,Green Line
424,2020,am_rush,34.84507042253521,Science Park,Green Line
425,2020,am_rush,134.03846153846155,Symphony,Green Line
426,2020,am_rush,233.06741573033707,Assembly,Orange Line
427,2020,am_rush,784.7011173184358,Back Bay,Orange Line
428,2020,am_rush,216.06060606060606,Chinatown,Orange Line
429,2020,am_rush,221.81491712707182,Community College,Orange Line
430,2020,am_rush,617.1311475409836,Downtown Crossing,Orange Line
431,2020,am_rush,1884.221288515406,Forest Hills,Orange Line
432,2020,am_rush,390.3792134831461,Green Street,Orange Line
433,2020,am_rush,1013.0027932960894,Haymarket,Orange Line
434,2020,am_rush,772.3081232492997,Jackson Square,Orange Line
435,2020,am_rush,1749.149295774648,Malden Center,Orange Line
436,2020,am_rush,466.5365168539326,Massachusetts Avenue,Orange Line
437,2020,am_rush,1413.2431693989072,North Station,Orange Line
438,2020,am_rush,1051.2360655737705,Oak Grove,Orange Line
439,2020,am_rush,383.2556179775281,Roxbury Crossing,Orange Line
440,2020,am_rush,669.9323943661972,Ruggles,Orange Line
441,2020,am_rush,289.4672131147541,State Street,Orange Line
442,2020,am_rush,470.33988764044943,Stony Brook,Orange Line
